"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"4757";0;13452,91;23;0;3;0;7;7;1114;2225;9000;2;3330;9990;110;330;1095;446;561;32;661;11111;880;991;4441;5550;6661;7771;1,49;8880
"4763";0;26939,66;23;1;3;0;15;1,5;1114;2221;14000;1;3331;9991;110;332;730;445;558;36;660;11112;880;991;4441;5550;6661;7771;1,92;8880
"4778";0;28026,91;10;0;4;2;10;1;1110;2225;10000;1;3330;9991;110;332;1095;443;550;32;660;11112;881;991;4441;5550;6661;7771;2,8;8880
"4781";0;12331,84;16;0;4;0;29;11;1114;2225;10000;1;3330;9991;110;332;1095;449;561;55;660;11111;881;990;4441;5550;6661;7771;1,23;8881
"4786";5;58411,21;20;0;4;0;39;7;1110;2224;11950;1;3330;9991;110;332;1460;447;550;56;660;11111;880;990;4441;5550;6661;7771;4,89;8880
"4794";0;3630,71;20;1;3;0;10;8;1115;2225;4000;0;3331;9990;110;332;364;448;556;40;660;11111;880;990;4441;5551;6661;7771;0,91;8881
"4795";5;84497,1538974623;13;1;4;1;28;6;1115;2225;23750;0;3330;9991;110;332;730;449;550;44;660;11111;881;991;4441;5550;6661;7771;4,54;8881
"4797";0;5603,45;24;1;3;0;12;5;1114;2223;6800;1;3330;9991;110;332;547;448;554;31;660;11111;880;990;4441;5550;6660;7771;0,82;8880
"4799";5;84497,1538974623;16;0;4;0;32;22;1110;2222;14951,23;0;3330;9991;110;332;1459;449;557;49;660;11111;880;990;4441;5550;6661;7771;6,46654761916194;8881
"4802";0;16816,14;25;1;0;0;30;0,6;1114;2223;5000;1;3330;9990;110;332;1095;442;553;63;660;11111;881;991;4441;5551;6661;7770;3,36;8881
"4803";0;10373,44;18;1;4;1;12;5;1110;2225;12000;1;3331;9991;110;332;364;441;560;35;660;11111;881;991;4441;5550;6661;7770;0,86;8880
"4809";3;84497,1538974623;15;1;4;0;13;13;1110;2225;62978,3329005866;0;3331;9991;110;332;182;445;550;44;661;11111;881;990;4440;5551;6661;7771;0,16;8881
"4811";0;28026,91;27;1;4;0;35;1;1115;2223;8000;1;3330;9991;110;332;1095;451;550;56;660;11112;881;991;4441;5550;6661;7771;3,5;8880
"4816";5;84497,1538974623;28;0;4;0;40;18;1115;2225;39902;1;3330;9991;110;332;1459;440;558;60;660;11111;881;990;4441;5550;6661;7771;2,93;8881
"4831";1;9000;23;0;4;0;45;11;1115;2225;4844;1;3331;9991;110;332;363;449;556;63;660;11111;881;990;4441;5550;6661;7771;1,86;8881
"4834";0;11034,48;21;0;4;0;3;3;1115;2222;4000;1;3330;9991;110;332;730;442;559;23;661;11111;880;991;4441;5550;6661;7771;2,76;8881
"4835";0;8298,76;23;0;4;0;48;33,4274182168931;1112;2223;4700;0;3331;9991;110;332;241;444;550;69;660;11111;881;991;4441;5550;6661;7771;1,77;8881
"4839";5;53879,31;24;0;4;2;35;30;1110;2222;10000;0;3331;9991;111;332;730;440;556;51;660;11111;881;990;4441;5550;6661;7771;5,39;8881
"4841";5;67533,63;21;0;4;0;5;5;1110;2222;9076,91;1;3331;9991;110;332;1094;451;560;23;661;11111;880;990;4441;5550;6661;7771;6,46654761916194;8881
"4842";0;11210,76;25;0;0;0;20;0,7;1115;2222;9000;0;3330;9991;110;332;1094;446;551;42;660;11111;881;990;4441;5550;6661;7771;1,25;8880
"4843";0;21767,24;17;0;4;0;15;2;1110;2225;6000;1;3330;9990;110;332;730;443;558;36;660;11111;881;990;4441;5550;6661;7771;3,63;8880
"4848";0;12863,07;21;1;4;2,53858796399584;15;2,5;1110;2225;8900;0;3330;9991;110;332;364;447;554;42;660;11112;881;990;4441;5550;6661;7771;1,45;8881
"4859";0;13452,91;17;0;4;0;23,5;1,5;1110;2225;5252;1;3331;9990;110;332;1093;440;559;46;660;11111;881;990;4441;5551;6661;7771;2,56;8881
"4870";0;15560,17;15;1;4;1;29;12;1115;2225;10000;0;3330;9991;110;332;364;444;558;49;660;11111;881;990;4440;5550;6661;7771;1,56;8881
"4874";3;11853,45;24;0;4;1;16;10;1110;2223;5400;0;3331;9991;110;332;729;442;550;45;660;11111;881;990;4441;5551;6661;7771;2,2;8881
"4877";3;53811,66;21;0;3;0;30;7;1110;2225;16193,75;2;3331;9990;110;332;1093;446;551;54;660;11111;881;990;4441;5551;6661;7771;3,32;8880
"4880";0;11210,76;23;1;5;0;18;7;1110;2220;10000;2;3330;9991;110;332;1093;445;551;41;660;11111;881;991;4441;5550;6661;7771;1,12;8881
"4883";1;3000;23;1;4;0;36;6;1112;2225;3532,67;1;3331;9991;110;332;1090;442;551;54;660;11111;881;991;4441;5550;6661;7771;0,85;8881
"4895";0;16816,14;24;0;5;0;10;10;1115;2223;3200;1;3331;9991;110;332;1095;441;556;63;661;11111;880;990;4441;5551;6660;7771;5,26;8881
"4900";0;28026,91;24;1;0;0;30;30;1114;2225;7000;0;3331;9991;110;332;1095;440;551;53;661;11111;881;990;4441;5550;6661;7771;4;8881
"4907";0;6950,21;21;0;5;1;3;1,6;1110;2225;7200;0;3330;9991;110;332;182;447;558;24;660;11111;880;991;4441;5550;6661;7771;0,97;8881
"4910";0;28026,91;10;1;4;0;25;4;1115;2221;6500;1;3330;9991;110;332;1095;444;552;53;660;11112;881;991;4441;5550;6661;7771;4,31;8880
"4916";0;11210,76;10;1;4;1;3;3;1115;2221;6000;1;3330;9991;110;332;1095;446;550;21;661;11111;880;991;4441;5550;6661;7771;1,87;8880
"4924";0;5186,72;12;1;4;0;8;3;1115;2221;6000;1;3330;9991;110;331;365;444;553;38;660;11111;881;990;4441;5550;6660;7771;0,86;8880
"4926";0;10373,44;24;1;3;0;10;6;1110;2222;10000;0;3331;9991;110;331;363;446;553;27;660;11111;880;991;4441;5551;6661;7771;1,04;8881
"4940";0;28026,91;28;0;3;0;11;2;1110;2225;16000;0;3330;9991;110;331;1093;447;555;33;660;11111;881;990;4441;5550;6661;7771;1,75;8880
"4943";0;22421,52;24;0;4;2;6;4;1115;2225;6500;3;3331;9990;110;331;1093;442;555;34;660;11111;881;991;4441;5551;6661;7771;3,45;8881
"4946";0;12448,13;18;1;4;0;5;1;1110;2225;9000;0;3330;9991;110;331;362;446;553;27;660;11111;880;991;4441;5550;6661;7771;1,38;8880
"4949";1;10000;24;1;0;2;28;10;1114;2224;7226,82;2;3331;9990;110;331;722;440;559;46;660;11111;881;990;4441;5551;6661;7771;1,38;8881
"4952";4;53879,31;25;0;5;0;20;20;1115;2224;10000;0;3331;9991;110;331;728;450;561;43;661;11111;881;990;4441;5551;6661;7771;5,39;8881
"4953";0;5387,93;20;1;3;0;1;1;1114;2221;3500;2;3330;9990;110;331;728;443;555;21;661;11111;880;991;4441;5550;6661;7771;1,54;8880
"4956";0;7261,41;25;0;4;1;5;0,5;1115;2225;6300;2;3330;9991;110;331;362;445;555;21;660;11111;880;990;4441;5550;6661;7771;1,15;8881
"4963";0;14004,15;27;1;5;0;14;1;1112;2223;6500;1;3330;9990;110;331;362;448;560;36;660;11112;880;990;4440;5550;6661;7771;2,15;8880
"4964";0;5605,38;23;1;4;0;39;2;1115;2225;3000;0;3331;9991;110;331;1093;450;558;60;660;11111;881;990;4441;5550;6660;7771;1,87;8881
"4967";1;15000;12;1;3;0;5;4;1115;2221;3874,62;0;3331;9991;110;331;364;443;553;26;660;11111;880;991;4441;5551;6661;7771;3,87;8881
"4977";0;16163,79;12;1;3;0;8;3;1115;2223;8000;0;3330;9991;110;331;727;444;558;25;660;11111;880;991;4441;5550;6661;7771;2,02;8881
"4981";0;15560,17;23;1;3;0;9;2;1110;2225;20000;0;3330;9991;110;331;364;449;556;27;660;11111;881;991;4441;5550;6661;7771;0,78;8880
"4984";0;14573,99;17;0;5;0;31;2;1110;2222;6300;1;3331;9991;110;331;1095;442;550;57;660;11111;881;990;4441;5551;6661;7771;2,31;8881
"4988";0;26939,66;17;0;4;0;35;20;1110;2223;12000;1;3330;9991;110;331;727;451;553;50;660;11111;881;990;4441;5550;6661;7771;2,25;8881
"5000";0;26939,66;21;0;3;0;42;18;1110;2225;62978,3329005866;4;3330;9990;110;331;727;446;560;60;660;11111;881;990;4441;5550;6661;7770;0,34;8881
"5007";0;6224,07;14;1;0;0;18;0,6;1115;2221;7000;1;3330;9991;110;331;363;441;558;36;660;11112;880;991;4441;5550;6661;7771;0,89;8881
"5023";5;84497,1538974623;24;0;4;0;17;3;1110;2225;62978,3329005866;2;3331;9991;110;331;1460;444;558;37;660;11112;881;990;4441;5550;6661;7771;1,23;8881
"5042";0;25933,61;23;1;3;0;10;2;1110;2225;20000;0;3330;9991;110;331;183;446;554;31;660;11112;880;991;4441;5550;6661;7771;1,3;8881
"5046";0;21524,9;28;1;4;1;6;3;1115;2225;8500;0;3330;9991;110;331;364;440;558;24;660;11111;880;990;4441;5550;6661;7771;2,53;8881
"5054";3;9698,28;24;1;4;0;37;20;1115;2223;9000;0;3331;9991;110;331;730;440;556;51;660;11111;881;990;4441;5551;6661;7770;1,08;8881
"5058";0;6465,52;24;0;4;0;26;26;1115;2223;4300;2;3331;9991;110;331;730;446;557;50;661;11111;881;990;4441;5551;6661;7771;1,5;8881
"5066";0;28026,91;23;0;1;0;48;33,4274182168931;1110;2223;13000;1;3330;9991;110;331;1095;443;551;65;661;11111;881;990;4441;5550;6661;7770;2,16;8880
"5070";0;17241,38;12;1;3;0;5;1;1110;2221;7000;0;3330;9991;110;331;729;442;557;26;660;11112;880;991;4441;5550;6661;7771;2,46;8881
"5071";0;28026,91;25;0;4;1;13;1;1112;2225;17000;1;3330;9991;110;331;1093;443;560;35;660;11112;881;991;4441;5550;6661;7771;1,65;8880
"5077";5;84497,1538974623;24;1;4;0;32;19;1112;2221;9174,85;0;3330;9991;110;331;1457;441;551;53;660;11111;881;990;4441;5550;6661;7771;6,46654761916194;8881
"5086";0;28026,91;10;0;5;1;15;15;1115;2222;6200;1;3330;9991;110;331;1093;448;555;34;661;11111;880;990;4441;5550;6661;7771;4,52;8880
"5088";1;8000;23;1;3;0;5;4;1110;2225;7191,26;1;3331;9991;110;331;363;450;558;24;660;11112;880;991;4441;5551;6661;7771;1,11;8881
"5090";3;23364,49;24;1;4;1;14;13;1115;2223;7843,65;2;3331;9990;110;331;1457;450;555;33;660;11111;880;990;4440;5551;6661;7770;2,98;8881
"5100";0;12284,48;28;0;4;0;33;7;1115;2223;5000;0;3330;9991;110;330;728;448;558;61;660;11111;881;990;4441;5550;6661;7771;2,46;8881
"5101";0;16816,14;10;0;1;0;40;1;1115;2225;5200;0;3330;9991;110;330;1095;450;551;65;660;11111;881;990;4441;5550;6661;7770;3,23;8881
"5106";4;25862,07;25;0;4;0;20;7;1114;2225;5000;1;3330;9991;110;330;728;450;554;54;660;11111;880;990;4441;5550;6661;7771;5,17;8880
"5107";0;14573,99;25;1;4;0;25;1;1114;2224;4500;1;3330;9991;110;330;1095;444;553;39;660;11112;880;990;4441;5550;6661;7770;3,24;8880
"5110";0;28026,91;23;1;4;1;5;2;1112;2225;10000;1;3330;9991;110;330;1095;445;560;23;660;11112;880;991;4441;5550;6661;7771;2,8;8881
"5112";3;10373,44;24;0;4;0;40;19;1115;2225;35000;0;3331;9991;110;330;364;449;550;56;660;11111;881;990;4440;5551;6661;7771;0,3;8881
"5114";0;11210,76;24;0;1;0;39;8;1115;2223;2600;0;3330;9991;110;330;1095;451;553;63;660;11111;881;990;4441;5550;6661;7771;4,31;8880
"5117";0;5605,38;27;1;3;0;4;0,6;1112;2223;4500;1;3330;9990;110;330;1095;441;560;35;660;11111;881;991;4441;5550;6661;7771;1,25;8881
"5129";0;10775,86;20;0;1;0;31;1,5;1115;2225;6000;0;3331;9991;110;330;730;441;552;52;660;11111;881;990;4441;5551;6661;7771;1,8;8881
"5130";0;17376,68;28;0;4;1;6;1;1115;2225;6000;1;3330;9991;110;330;1095;450;557;25;660;11112;880;990;4441;5550;6661;7771;2,9;8880
"5134";0;28026,91;24;1;4;2;19;2;1115;2223;7600;1;3331;9991;110;330;1095;447;558;36;660;11111;881;990;4441;5550;6661;7771;3,69;8880
"5143";5;84497,1538974623;24;0;4;0;32;15;1114;2221;23312,67;0;3331;9991;110;330;1459;449;557;49;660;11111;881;991;4441;5550;6661;7771;5,01;8881
"5144";0;25933,61;12;1;5;0;15;3;1115;2221;10000;1;3330;9991;110;330;364;442;550;33;660;11111;880;990;4440;5550;6661;7771;2,59;8881
"5146";0;28026,91;24;1;4;2;17;17;1110;2223;8000;1;3331;9991;110;330;1095;444;559;35;661;11112;881;991;4441;5550;6661;7770;3,5;8881
"5149";0;26939,66;10;1;3;0;4;2;1110;2225;8000;1;3330;9991;110;330;730;442;557;26;660;11111;880;991;4441;5550;6661;7771;3,37;8880
"5155";0;6224,07;20;1;0;0;12;1,5;1115;2225;10000;0;3330;9991;110;330;364;450;551;29;660;11112;881;991;4441;5550;6661;7771;0,62;8881
"5160";3;6950,21;10;0;1;0;37;8;1110;2223;4700;1;3331;9991;110;330;364;444;556;63;660;11111;881;990;4441;5551;6661;7771;1,48;8881
"5167";0;28026,91;16;0;5;1;8;1;1110;2225;8000;1;3330;9991;110;330;1095;444;561;32;660;11112;880;990;4441;5550;6661;7771;3,5;8880
"5170";5;84497,1538974623;28;0;4;2;17;9,5;1110;2225;21598,75;1;3330;9991;110;330;1095;451;557;38;660;11111;881;990;4441;5550;6661;7771;5,19;8881
"5171";0;5605,38;12;1;4;0;44;13;1114;2221;2368,73;3;3331;9991;110;330;1095;444;558;61;660;11111;881;990;4441;5551;6661;7771;2,37;8881
"5173";5;80818,97;15;1;4;2;19;12;1110;2225;57655;0;3331;9991;110;330;730;444;551;42;660;11111;881;990;4440;5551;6661;7771;1,4;8881
"5174";0;26939,66;10;1;4;0;36;2;1115;2224;9500;0;3330;9991;110;330;730;451;555;58;660;11111;881;991;4441;5550;6660;7771;2,84;8880
"5175";0;28026,91;28;0;3;1;6;1;1115;2225;7000;1;3330;9991;110;330;1095;450;558;36;660;11111;881;990;4441;5550;6660;7771;4;8880
"5178";0;16163,79;20;0;5;1;15;15;1110;2225;14000;0;3331;9991;110;330;730;442;559;35;661;11111;881;990;4441;5551;6661;7771;1,15;8881
"5189";0;25933,61;24;1;4;1;32;17;1112;2224;10000;1;3331;9990;110;330;364;441;558;48;660;11111;881;991;4440;5551;6661;7771;2,59;8881
"5192";0;28026,91;20;1;1;0;28;17;1110;2225;9500;1;3330;9991;110;330;1094;448;561;56;660;11111;881;990;4441;5550;6661;7771;2,95;8880
"5205";0;4149,38;21;0;4;1;22;7;1110;2221;7000;3;3330;9991;110;330;183;445;556;39;660;11111;881;991;4441;5550;6661;7771;0,59;8881
"5211";0;16163,79;27;1;5;0;15;3;1115;2221;9500;0;3331;9990;110;330;730;440;554;30;660;11111;881;990;4441;5551;6661;7771;1,7;8881
"5214";3;84497,1538974623;12;1;4;1;22;17;1114;2225;60358,33;1;3331;9991;110;330;1458;445;557;37;660;11112;880;990;4441;5551;6661;7770;1,94;8881
"5226";3;84497,1538974623;24;0;4;1;31;13;1110;2225;62978,3329005866;0;3331;9991;110;330;364;440;558;49;660;11111;881;990;4440;5551;6661;7771;1,29;8881
"5227";3;2697,1;27;0;4;2;26;6;1115;2225;5000;1;3331;9991;110;330;364;444;561;44;660;11111;881;991;4441;5551;6661;7771;0,54;8881
"5236";3;6627,16;28;0;3;2;10;5;1115;2221;7000;1;3331;9990;110;330;729;447;556;39;660;11111;880;990;4441;5551;6661;7771;0,95;8881
"5239";0;10373,44;24;1;0;2;14;3;1110;2224;9700;0;3330;9991;110;330;364;447;558;36;660;11111;881;991;4441;5550;6661;7770;1,07;8881
"5240";3;6627,16;28;0;1;0;26;7;1115;2223;5500;0;3331;9990;110;330;729;450;553;62;660;11111;880;990;4441;5551;6661;7771;1,2;8881
"5243";0;26939,66;16;0;4;1;4;0,6;1115;2221;8500;1;3330;9991;110;330;729;440;556;27;660;11111;880;991;4441;5550;6661;7771;3,17;8880
"5246";0;5387,93;10;0;3;0;41;10;1114;2223;2500;0;3330;9991;110;330;729;445;558;60;660;11111;881;990;4441;5550;6661;7770;2,16;8881
"5255";0;22421,52;23;0;4;0;10;1;1115;2225;5000;1;3330;9991;110;330;1093;449;550;44;660;11111;881;990;4441;5550;6661;7771;4,48;8881
"5258";0;11210,76;27;1;5;0;12;1,5;1110;2223;9000;1;3330;9991;110;330;1095;442;556;40;660;11111;881;991;4441;5550;6661;7770;1,25;8880
"5263";0;26939,66;23;0;3;2;10;1;1114;2225;9600;1;3331;9991;110;330;728;440;556;27;660;11111;881;990;4441;5551;6661;7771;2,81;8881
"5268";0;5705,39;24;1;4;0;35;6;1115;2224;6000;1;3331;9991;110;330;182;451;556;52;660;11111;881;990;4441;5550;6661;7770;0,95;8881
"5273";0;28026,91;18;0;3;1;12;2;1110;2225;15500;1;3330;9991;110;330;1095;443;555;33;660;11111;881;990;4441;5550;6661;7770;1,81;8880
"5274";0;28026,91;10;1;3;0;3;1;1112;2221;6000;1;3330;9991;110;330;1095;442;550;21;660;11111;880;991;4441;5550;6661;7771;4,67;8880
"5286";0;17634,85;14;0;3;0;10;1,5;1115;2225;10000;0;3330;9991;110;330;301;446;555;34;660;11111;881;990;4441;5550;6661;7771;1,76;8881
"5289";0;19396,55;23;1;4;1;8;1;1114;2225;12000;1;3330;9991;110;330;728;450;559;22;660;11112;881;991;4441;5550;6661;7771;1,62;8880
"5290";0;10373,44;21;1;3;0;4;4;1115;2221;9000;1;3330;9991;110;332;364;445;557;25;661;11112;880;991;4441;5550;6661;7771;1,15;8880
"5295";0;11314,66;24;0;4;0;7;2;1115;2225;6850;0;3330;9991;110;332;548;440;553;26;660;11111;880;990;4441;5550;6661;7771;1,65;8880
"5301";5;43103,45;16;0;4;1;21;4;1110;2225;62978,3329005866;3;3330;9991;110;332;730;445;553;38;660;11111;881;990;4441;5550;6661;7771;0,08;8881
"5303";0;16163,79;24;0;3;1;8;3;1114;2225;5000;1;3331;9991;110;332;730;445;551;29;660;11111;881;991;4441;5551;6661;7771;3,23;8881
"5312";0;10775,86;27;1;5;0;35;2;1115;2225;5500;0;3330;9991;110;332;730;442;551;54;660;11111;881;991;4441;5550;6661;7770;1,96;8881
"5314";0;3112,03;23;0;1;0;36;11;1110;2222;3700;0;3330;9991;110;332;364;448;551;66;660;11111;881;991;4441;5550;6661;7770;0,84;8881
"5320";0;28026,91;23;1;4;0;43;0,6;1110;2221;12000;1;3330;9991;110;332;1095;441;560;59;660;11111;881;990;4440;5550;6661;7771;2,34;8881
"5322";0;28026,91;23;1;4;2;15;11;1115;2225;15000;1;3330;9991;110;332;1095;442;550;33;660;11111;880;991;4441;5550;6661;7770;1,87;8880
"5324";0;5705,39;17;0;4;0;18;8;1115;2221;5000;2;3331;9990;110;332;364;451;550;45;660;11111;881;991;4441;5551;6661;7771;1,14;8881
"5327";5;73419,28;21;0;4;0;39;5;1110;2225;9000;0;3331;9991;110;332;1095;450;559;46;660;11111;881;990;4441;5550;6661;7771;6,46654761916194;8881
"5331";0;10373,44;21;0;4;0;36;19;1110;2225;9000;1;3330;9990;110;332;364;442;551;54;660;11111;881;990;4441;5550;6661;7770;1,15;8881
"5333";0;28026,91;18;1;4;0;26;4;1114;2225;6000;1;3330;9991;110;332;1095;449;554;54;660;11111;881;991;4441;5550;6661;7770;4,67;8880
"5338";0;19709,54;23;0;4;0;40;33,4274182168931;1110;2222;6500;0;3330;9991;110;332;364;451;554;67;661;11112;881;990;4441;5550;6661;7770;3,03;8881
"5340";0;21551,72;21;1;4;2;10;1;1115;2223;9800;2;3330;9990;110;332;730;451;550;33;660;11111;880;990;4441;5550;6661;7771;2,2;8880
"5348";0;11210,76;21;0;3;2,53858796399584;20;12;1110;2222;9000;3;3330;9990;110;332;1095;451;556;40;660;11111;880;990;4441;5550;6661;7771;1,25;8880
"5351";1;15000;12;1;4;2,53858796399584;25;5;1115;2222;8350,83;2;3331;9991;110;332;727;448;555;46;660;11111;880;990;4441;5551;6661;7771;1,8;8881
"5359";0;22421,52;17;0;5;0;11;1,2;1115;2225;7000;1;3330;9991;110;332;1095;449;552;28;660;11111;880;990;4441;5550;6661;7770;3,2;8880
"5362";0;4149,38;23;1;5;0;32;7;1110;2223;8000;1;3330;9991;110;332;364;444;554;67;660;11111;881;990;4441;5550;6661;7771;0,52;8880
"5364";0;28026,91;28;1;3;0;2;1;1112;2222;6500;1;3330;9991;110;332;1094;445;559;22;660;11111;880;990;4441;5550;6661;7771;4,31;8880
"5365";0;3363,23;28;1;4;0;15;1;1110;2222;5000;1;3330;9991;110;332;1094;444;556;40;660;11111;881;990;4441;5550;6661;7771;0,67;8881
"5370";3;10373,44;21;0;4;1;16;12;1110;2225;12000;2;3331;9991;110;332;364;447;558;36;660;11111;881;991;4441;5551;6661;7771;0,86;8881
"5386";0;21551,72;18;0;3;0;3;1;1112;2225;10000;0;3330;9990;110;332;730;443;560;23;660;11111;880;990;4441;5550;6661;7771;2,16;8880
"5391";0;10775,86;20;0;4;0;18;1,5;1115;2225;5000;0;3330;9991;110;332;730;451;554;43;660;11111;880;990;4441;5550;6661;7771;2,16;8881
"5395";0;5605,38;13;0;4;2;16;1;1110;2222;4500;1;3330;9991;110;332;1094;451;553;39;660;11111;880;991;4441;5550;6661;7771;1,25;8880
"5401";0;16816,14;11;0;3;0;2;1;1110;2222;5000;1;3330;9991;110;332;1093;451;550;21;660;11112;880;991;4441;5550;6661;7771;3,36;8880
"5406";3;8298,76;24;0;4;0;36;5;1110;2225;6300;1;3331;9991;110;332;364;448;551;54;660;11111;881;990;4441;5551;6661;7771;1,32;8881
"5409";5;10373,44;24;0;3;0;41;13;1110;2226;12468,43;2;3331;9991;110;332;364;448;560;60;660;11111;881;990;4441;5551;6661;7771;0,83;8881
"5412";0;26939,66;18;1;3;0;3;3;1114;2225;8000;2;3330;9990;110;332;729;443;559;22;661;11111;880;991;4441;5550;6661;7771;3,37;8880
"5413";0;2074,69;23;0;1;0;37;15;1110;2223;2750;0;3330;9991;110;332;364;447;550;68;660;11111;881;991;4441;5550;6661;7771;0,75;8881
"5415";0;9304,93;28;1;4;0;5;2,5;1115;2225;10500;1;3330;9991;110;332;1093;447;560;23;660;11111;880;990;4441;5550;6661;7771;0,89;8880
"5418";0;15560,17;23;0;1;0;42;5;1110;2222;5000;0;3331;9991;110;332;364;440;554;66;660;11111;881;991;4441;5550;6661;7771;3,11;8881
"5420";0;5387,93;14;0;4;2;18;0,5;1114;2224;5500;0;3330;9991;110;332;729;450;560;35;660;11111;880;990;4441;5550;6661;7770;0,98;8880
"5435";0;28026,91;14;0;5;0;20;0,8;1115;2225;17000;0;3330;9991;110;332;1095;448;558;49;660;11111;881;990;4441;5550;6661;7771;1,65;8881
"5436";3;10373,44;27;0;4;1;6;2;1115;2223;7000;2;3331;9990;110;332;364;448;553;27;660;11111;881;991;4441;5551;6661;7770;1,48;8881
"5442";0;25933,61;27;0;3;0;12;12;1110;2222;10150;0;3330;9991;110;332;364;440;552;28;661;11111;880;990;4441;5550;6661;7771;2,56;8881
"5454";0;28026,91;10;1;4;1;10;5;1110;2221;8000;1;3330;9991;110;332;1095;449;556;27;660;11112;880;990;4441;5550;6661;7771;3,5;8880
"5460";0;7261,41;23;0;5;0;5;1;1114;2225;6000;0;3330;9991;110;332;364;449;558;36;660;11111;881;990;4441;5550;6660;7771;1,21;8881
"5462";0;24663,68;12;1;4;0;15;14;1115;2221;8079,71;2;3331;9991;110;332;1095;440;553;39;660;11112;880;991;4441;5551;6661;7771;3,05;8881
"5463";0;20746,89;18;1;4;1;15;11;1110;2225;20000;1;3330;9991;110;332;364;440;561;32;660;11111;881;991;4441;5550;6661;7770;1,04;8880
"5465";0;28026,91;23;0;4;1;8;3;1110;2222;10400;0;3330;9991;110;332;1095;448;551;30;660;11111;880;990;4441;5550;6661;7771;2,69;8881
"5468";0;5186,72;23;1;3;0;4;0,5;1110;2222;9000;1;3331;9990;110;332;183;444;559;23;660;11112;880;991;4441;5551;6661;7771;0,58;8881
"5472";0;8968,61;28;0;3;0;8;2;1115;2225;6000;1;3330;9991;110;332;1095;441;560;35;660;11111;880;990;4441;5550;6661;7771;1,49;8880
"5473";0;15560,17;12;0;3;2;6;3;1115;2221;6000;0;3330;9991;110;332;364;446;561;32;660;11111;880;991;4441;5550;6661;7771;2,59;8881
"5475";0;8298,76;26;0;1;0;30;1;1115;2225;8000;1;3331;9990;110;332;364;448;557;50;660;11111;881;990;4441;5550;6661;7770;1,04;8881
"5488";0;13362,07;23;1;4;0;38;24;1115;2222;18000;1;3331;9991;110;332;730;440;552;53;660;11111;881;991;4441;5551;6661;7770;0,74;8881
"5490";0;3630,71;24;1;3;0;6;0,6;1115;2223;5500;1;3330;9991;110;332;364;447;551;29;660;11111;880;990;4440;5550;6661;7770;0,66;8881
"5500";0;18672,2;10;1;4;2;15;2;1115;2220;7800;1;3330;9991;110;332;364;448;560;36;660;11111;881;990;4441;5550;6661;7771;2,39;8880
"5503";3;16182,57;24;1;4;0;23;23;1110;2222;10834,17;0;3331;9991;110;332;364;444;550;45;661;11112;881;991;4441;5551;6661;7771;1,49;8881
"5505";0;10373,44;13;1;4;0;25;6;1114;2221;9000;0;3330;9991;110;332;364;442;553;51;660;11111;881;991;4440;5550;6661;7771;1,15;8881
"5506";0;16816,14;21;0;4;0;13;11;1110;2223;7000;0;3330;9991;110;332;1093;444;561;32;660;11111;880;990;4441;5550;6661;7771;2,4;8880
"5509";0;25862,07;23;0;1;0;37;4;1110;2225;6000;1;3330;9991;110;332;729;444;561;56;660;11111;881;991;4441;5550;6660;7771;4,31;8880
"5511";3;25862,07;21;1;4;1;5;5;1115;2225;14200;0;3331;9991;110;332;547;440;558;25;661;11112;881;990;4441;5551;6661;7771;1,82;8881
"5513";3;15247,84;28;0;4;0;20;20;1110;2225;7500;1;3331;9991;110;332;729;440;552;41;661;11111;881;990;4441;5551;6661;7770;2,03;8880
"5516";0;7261,41;20;1;5;1;20;8;1110;2223;6500;0;3330;9991;110;332;364;443;557;37;660;11111;880;991;4441;5550;6661;7771;1,12;8881
"5519";5;84497,1538974623;16;1;4;1;29;3;1110;2221;11890,42;1;3330;9991;110;332;1460;449;555;45;660;11111;880;990;4440;5550;6661;7770;6,46654761916194;8880
"5523";0;10373,44;23;1;5;0;5;1;1115;2221;5277,46;2;3331;9991;110;332;364;440;557;25;660;11111;880;991;4441;5551;6661;7771;1,97;8880
"5525";0;28026,91;13;1;4;0;37;0,6;1115;2225;12000;1;3330;9991;110;332;1093;445;550;56;660;11111;881;990;4440;5550;6661;7770;2,34;8880
"5529";0;28026,91;18;1;4;1;25;1;1110;2225;10600;1;3330;9991;110;331;1095;451;559;47;660;11111;881;990;4441;5550;6661;7771;2,64;8880
